glass_forming_category,composition
Ribbon,Al10Ca60Ga30
Ribbon,Ni37P26Pd37
Ribbon,Ag29Cu30Fe41
Ribbon,B16Co58.8Mn25.2
Ribbon,B24Fe57Ni19
Ribbon,Cu12.5Pd70.5Si17
Ribbon,Ag10Pd73.5Si16.5
Ribbon,B33Co53.6Mn13.4
Ribbon,B5Co81Nb14
Ribbon,Cu45Fe5Ti50
Ribbon,B12Fe80Mo8
Ribbon,Hf56Nb29Si15
Ribbon,B17Fe50Ni33
Ribbon,Au7Pd76.5Si16.5
Ribbon,Al52Fe23Ge25
Ribbon,C18Cr28Fe54
Ribbon,B25Fe5Ni70
Ribbon,Al15Ni20Zr65
Ribbon,B17.5Co75Si7.5
Ribbon,Ge15Ta0Zr85
Ribbon,B19C0Fe81
Ribbon,B16Fe84Ti0
Ribbon,Cu33Ni0.15Zr66.85
Ribbon,B20Co65Si15
Ribbon,Cu30Hf60Ni10
Ribbon,B16Fe76Ho8
Ribbon,B22Mo68Si10
Ribbon,Al87Ce5Ni8
Ribbon,Al53Mn20Si27
Ribbon,Co74.5V10Zr15.5
Ribbon,Fe6.6Ni26.4Zr67
Ribbon,B20Co41.5Mn38.5
Ribbon,Be50Nb0Zr50
Ribbon,Ag37.5Cu37.5Ge25
Ribbon,Fe24Hf0Zr76
Ribbon,B28C2Ni70
Ribbon,Ba7Cu41.5La51.5
Ribbon,B24C8Ni68
Ribbon,Nb80Si20V0
Ribbon,Ba9.5Cu38La52.5
Ribbon,Au4Pd76Si20
Ribbon,Al66La6Ni28
Ribbon,Cu10Hf75Ni15
Ribbon,C1Nb80Si19
Ribbon,B28C4Co68
Ribbon,Cu10Mg75Y15
Ribbon,B19Fe22Ni59
Ribbon,Cu20Mg55Nd25
Ribbon,Al2Co88Zr10
Ribbon,Mg30Nd50Ni20
Ribbon,Al86Nd8Ni6
Ribbon,Al87Ni6Sm7
Ribbon,Fe80P20Si0
Ribbon,Ni24.75Ti25Zr50.25
Ribbon,B18Fe80Si2
Ribbon,Co90Mo2Zr8
Ribbon,B8C7Fe85
Ribbon,Al77La13Ni10
Ribbon,B14Fe79W7
Ribbon,B16Fe42Nd42
Ribbon,B12Fe76Mo12
Ribbon,B25Co67.5Mn7.5
Ribbon,Al90Ce5Co5
Ribbon,B15Cr5Fe80
Ribbon,Al85Ca10Co5
Ribbon,Hf83Si15V2
Ribbon,B20Co67.5Si12.5
Ribbon,Al82Nd4Ni14
Ribbon,B5Ni80P15
Ribbon,Ge15V0Zr85
Ribbon,Cu10Ni30Ti60
Ribbon,Al5Cu38Ti57
Ribbon,B4Fe23Zr73
Ribbon,Al10Cu82Nd8
Ribbon,Ni55P10Pd35
Ribbon,B20Co37Mn43
Ribbon,Fe84Pr6Zr10
Ribbon,Cu10Ni68P22
Ribbon,Au1.7Pd81.8Si16.5
Ribbon,Al85Ce10Nb5
Ribbon,Cu20Mg80Y0
Ribbon,Al20B26Fe54
Ribbon,Co28P5Zr67
Ribbon,C7.5Fe72.5P20
Ribbon,Cu57Nb22Zr21
Ribbon,B2Cr8Fe90
Ribbon,B16Fe33.5Ni50.5
Ribbon,Co86.2Mo6.4Zr7.4
Ribbon,Fe81Ni9Zr10
Ribbon,B16Cr7Fe77
Ribbon,Al60Cr10Ge30
Ribbon,Cu70Pb1Zn29
Ribbon,B20Fe15Ni65
Ribbon,Ge8Nb76Si16
Ribbon,Cu57Nb20Ti23
Ribbon,B5Cu45Zr50
Ribbon,B40Co60Cr0
Ribbon,Be45Ti0Zr55
Ribbon,Al88Ce10V2
Ribbon,Al87Mn1Ni12
Ribbon,Cu10Pd74.2Si15.8
Ribbon,B18Fe80Pd2
Ribbon,Al71La13Ni16
Ribbon,Ag20Mg70Y10
Ribbon,Ba0Cu37.5La62.5
Ribbon,Co10Mn80Zr10
Ribbon,Al60Cu30V10
Ribbon,B17Mo75Si8
Ribbon,Ni32P20Pd48
Ribbon,B20Cu0.5Fe79.5
Ribbon,Cu50Hf30Ni20
Ribbon,Ca6.5Cu37La56.5
Ribbon,Nb70Si20W10
Ribbon,Al0B30Ni70
Ribbon,C22Fe66W12
Ribbon,Al5Mg60Zn35
Ribbon,Cu14.5Pd69Si16.5
Ribbon,Cu65Ti0Zr35
Ribbon,B12Fe68Ni20
Ribbon,B17Fe41Ni42
Ribbon,C20Co48Cr32
Ribbon,B8Cr8Fe84
Ribbon,Al16B30Ni54
Ribbon,B12Fe72Si16
Ribbon,Mn33Ni0.1Zr66.9
Ribbon,Si85Ti15Zr0
Ribbon,Cr1Pd79Si20
Ribbon,B16C8Co76
Ribbon,Nb75Si20W5
Ribbon,Al88Ni10Y2
Ribbon,B14Cr15Fe71
Ribbon,B6Ni34Zr60
Ribbon,B17Fe54Ni29
Ribbon,Co25Pd10Zr65
Ribbon,Mo5Nb75Si20
Ribbon,B19Cu0Fe81
Ribbon,B14Fe86Hf0
Ribbon,Ni34P18Pd48
Ribbon,Co30Ni20Zr50
Ribbon,B17Ni81.5P1.5
Ribbon,Al88La2Ni10
Ribbon,C12.5Fe75P12.5
Ribbon,Cu40Ti30Zr30
Ribbon,Cu57Hf38Nb5
Ribbon,Mg45Nd15Ni40
Ribbon,B15Co75Si10
Ribbon,Ni52.5P25Pt22.5
Ribbon,Mn6Pd74Si20
Ribbon,B17Co4Fe79
Ribbon,Ca10Mg85Zn5
Ribbon,B7.5Cu25Zr67.5
Ribbon,Si75Ti15Zr10
Ribbon,Ni15Pd68.5Si16.5
Ribbon,Al91Ce9Nb0
Ribbon,Al42La18Ni40
Ribbon,Ce0Cu30Mg70
Ribbon,Cu28.5La61.5Sr10
Ribbon,Al85Ni10Zr5
Ribbon,B20Fe38Ni42
Ribbon,Al73La13Ni14
Ribbon,Co84V8Zr8
Ribbon,Ba0Cu27La73
Ribbon,Ni15Si15Ti70
Ribbon,C20Co36Cr44
Ribbon,C18Co70W12
Ribbon,B15Fe72Si13
Ribbon,B12Co70.5Mn17.5
Ribbon,Hf69Nb16Si15
Ribbon,Ce5Cu15Mg80
Ribbon,B28Co41Mn31
Ribbon,La30Mg30Ni40
Ribbon,Al86.5Mn1Ni12.5
Ribbon,Cu40Ni30Zr30
Ribbon,Al85Gd10Ni5
Ribbon,Ba10Cu33.5La56.5
Ribbon,Al18Ga36Mg46
Ribbon,Mg85Nd10Ni5
Ribbon,Ni67P20Ti13
Ribbon,B16Fe81P3
Ribbon,Co74.5W14Zr11.5
Ribbon,Ag10Mg80Y10
Ribbon,Co81.8V9Zr9.2
Ribbon,B7Co77Zr16
Ribbon,Al15Mn15Zr70
Ribbon,Hf51Si15V34
Ribbon,B20C4Co76
Ribbon,Cu15Mg80Nd5
Ribbon,Cu6Ni74P20
Ribbon,Si30Ti15Zr55
Ribbon,Al69Ge25Mn6
Ribbon,C2.5Fe82.5P15
Ribbon,Ge15V20Zr65
Ribbon,B10Mo80P10
Ribbon,B20Co44Mn36
Ribbon,Al5La85Ni10
Ribbon,Co85V8Zr7
Ribbon,B17Co3Fe80
Ribbon,Al25Ni20Zr55
Ribbon,Al20Ca10Mg70
Ribbon,B22Mo70Si8
Ribbon,Cu56.4Nb1Zr42.6
Ribbon,C12.5Ni65Si22.5
Ribbon,Cu57Nb10Ti33
Ribbon,B16Fe79Mo5
Ribbon,Co75Cr15Zr10
Ribbon,Al91Ni0Y9
Ribbon,Al83Ce5Co12
Ribbon,B22Fe71Si7
Ribbon,Ba10Cu36.5La53.5
Ribbon,Si70Ti20Zr10
Ribbon,Cu10Pd70Si20
Ribbon,Ag35Al10Mg55
Ribbon,Co76.5Cr6Zr17.5
Ribbon,B11Fe79P10
Ribbon,Al83Gd5Ni12
Ribbon,B16Cr20Fe64
Ribbon,Si15Ti45V40
Ribbon,B20Cr30Fe50
Ribbon,Al35Cu10La55
Ribbon,Si15Ti50Zr35
Ribbon,Al0B18Ni82
Ribbon,Co91V0Zr9
Ribbon,B7Fe81P12
Ribbon,Cu55Ti20Zr25
Ribbon,Mn30Ni23.1Zr46.9
Ribbon,C22Fe68W10
Ribbon,Ge15Nb76.5Si8.5
Ribbon,B18Fe78Si4
Ribbon,B13Cu0Fe87
Ribbon,Al70Nd10Ni20
Ribbon,Al20Cu25Zr55
Ribbon,Fe82Mn8Zr10
Ribbon,B14Cr5Fe81
Ribbon,B1Cu50Zr49
Ribbon,B17Fe77P6
Ribbon,B20Fe72Mn8
Ribbon,Be40Ti30Zr30
Ribbon,Al0Cu45Ti55
Ribbon,Nb30Si18Ti52
Ribbon,Cu30Ni20Ti50
Ribbon,Si30Ti26Zr44
Ribbon,Cu20Hf70Ni10
Ribbon,Al92Ni0Sm8
Ribbon,Si15Ti10Zr75
Ribbon,B25Mo65Si10
Ribbon,Cu7Pd76.5Si16.5
Ribbon,Co77Cr11.6Zr11.4
Ribbon,C18Co34Cr48
Ribbon,Al70Ni13Si17
Ribbon,Si15Ta20Ti65
Ribbon,Cu57Fe3Zr40
Ribbon,B17Co54Fe29
Ribbon,Fe35Ni45P20
Ribbon,Ag8.5Pd75Si16.5
Ribbon,Cu30Hf50Ni20
Ribbon,Cu40Fe20Zr40
Ribbon,Fe63Ni27Zr10
Ribbon,Au1Cu29Mg70
Ribbon,Al0Cu50Ti50
Ribbon,Ni33V0.15Zr66.85
Ribbon,B14C5Ni81
Ribbon,Cu37La52Sr11
Ribbon,Ni25Si5Ti70
Ribbon,Mg45Nd35Ni20
Ribbon,B1Fe92Zr7
Ribbon,Al8B18Ni74
Ribbon,Cu27La71Sr2
Ribbon,Al25Cr20La55
Ribbon,B17Mo16.5Ni66.5
Ribbon,C20Fe70Si10
Ribbon,Co33Ni0.2Zr66.8
Ribbon,Ca2Cu37.5La60.5
Ribbon,B12Co52.8Mn35.2
Ribbon,B9Fe79P12
Ribbon,Hf46Nb39Si15
Ribbon,B18Co70Ti12
Ribbon,Fe20Si65Zr15
Ribbon,Be37.5Ti62.5Zr0
Ribbon,Al65Ge25V10
Ribbon,B12Mo71Si17
Ribbon,B24Co24Mn52
Ribbon,Cr10Ni29.7Zr60.3
Ribbon,Cu30La20Mg50
Ribbon,B24Co72Ti4
Ribbon,Al80Nd12Ni8
Ribbon,Al83Ce7Cu10
Ribbon,Al87Ce6Ni7
Ribbon,Al62La10Ni28
Ribbon,B20Co70Fe10
Ribbon,Al89La7Ni4
Ribbon,Ni24Si6Zr70
Ribbon,Al0Si13Zr87
Ribbon,Co88Si2Zr10
Ribbon,Al78Gd12Ni10
Ribbon,B20Fe78V2
Ribbon,Al10Ni55Zr35
Ribbon,Cu47Ti35Zr18
Ribbon,Cu40Hf60Ni0
Ribbon,Cu54.1Nb5Zr40.9
Ribbon,Mo13Ni68P19
Ribbon,Au9Pd75Si16
Ribbon,Fe89.964Si0.036Zr10
Ribbon,Al85Ce6Ni9
Ribbon,B17Ni78Zr5
Ribbon,Hf59Nb26Si15
Ribbon,B12Co34Mn54
Ribbon,Hf76Nb9Si15
Ribbon,B20Co47.5Mn32.5
Ribbon,Au3.5Pd80Si16.5
Ribbon,Al4B14Fe82
Ribbon,B28Co30Mn42
Ribbon,Be50Ti0Zr50
Ribbon,Cu25La30Mg45
Ribbon,Fe89.946V0.054Zr10
Ribbon,Nb40Ni57Pt3
Ribbon,B17Fe79P4
Ribbon,Ag20Ce10Cu70
Ribbon,Al55Mn15Si30
Ribbon,Al90Ce10V0
Ribbon,Co74W12Zr14
Ribbon,Al79Ni10Si11
Ribbon,B20C12Co68
Ribbon,Al60Mn15Si25
Ribbon,Al68Cr10Si22
Ribbon,Cu44Ti16Zr40
Ribbon,B30Co70Cr0
Ribbon,Al20Ni2Zr78
Ribbon,Cu57Nb1Zr42
Ribbon,Al2Ni14Zr84
Ribbon,Al10Cu25Ti65
Ribbon,Mg70Nd15Ni15
Ribbon,Cu20Mg60Nd20
Ribbon,Al85Ce10Cu5
Ribbon,Cu45.6Nb20Ti34.4
Ribbon,Cr33Ni0.2Zr66.8
Ribbon,B20Co72Ti8
Ribbon,B25Fe5W70
Ribbon,Cu40Hf20Ni40
Ribbon,B7.5Co77.5Si15
Ribbon,B17Nb8Ni75
Ribbon,B27Ni70Si3
Ribbon,Si55Ti15Zr30
Ribbon,Co85Fe0Zr15
Ribbon,Au22.5B10Er67.5
Ribbon,Cu20Mg79Y1
Ribbon,Ni26.7Pd56.8Si16.5
Ribbon,Cu37La62Sr1
Ribbon,B17Fe70Si13
Ribbon,Co90W0Zr10
Ribbon,Al90Gd5Ni5
Ribbon,B17C5Fe78
Ribbon,Al20Cu40La40
Ribbon,B18Co66Ti16
Ribbon,Cr2Fe88Zr10
Ribbon,Al90La8Ni2
Ribbon,Al0Mg75Zn25
Ribbon,Al91Ca9Zn0
Ribbon,Fe65Si2.5Tb32.5
Ribbon,Cu4Ni78P18
Ribbon,Cu38.2Hf28.8Nb33
Ribbon,Al89Ce10Ni1
Ribbon,C10Fe70Si20
Ribbon,B7Fe82P11
Ribbon,Al91Ce9Fe0
Ribbon,Al70Gd15Ni15
Ribbon,C20Co44Mo36
Ribbon,B20C12Ni68
Ribbon,Al91Ca9Mg0
Ribbon,Al20Ni32Ti48
Ribbon,B7.5Cu50Zr42.5
Ribbon,B17.5Mo70Si12.5
Ribbon,C20Co60Mo20
Ribbon,Be41Ti59Zr0
Ribbon,B16Co21Mn63
Ribbon,Cr20Si15Zr65
Ribbon,Ag12.2Cu80.3P7.5
Ribbon,Al15Cu34Y51
Ribbon,Ni76P20Ti4
Ribbon,Mo64P20Ru16
Ribbon,Cu75Ni0Ti25
Ribbon,Pd58.8Si20.6U20.6
Ribbon,Ge15Ti0Zr85
Ribbon,B28Co41.5Mn30.5
Ribbon,Co78.2W6Zr15.8
Ribbon,Al85Ce5Co10
Ribbon,Al20B40Ni40
Ribbon,B16Co50.5Mn33.5
Ribbon,Al30La70Ni0
Ribbon,Si10Ti24Zr66
Ribbon,Hf81Nb4Si15
Ribbon,Ag15Mg80Y5
Ribbon,B11Co78Si11
Ribbon,Al85Ni8Sm7
Ribbon,B16Fe64Mo20
Ribbon,Au22.75Cu68.25La9
Ribbon,B12Co80Nb8
Ribbon,Al5Ni30Zr65
Ribbon,Al67Cu20V13
Ribbon,B12Co39Mn49
Ribbon,Cu40La30Mg30
Ribbon,Co33Hf67P0
Ribbon,Nb54Si16Ti30
Ribbon,Cu40Hf50Ni10
Ribbon,La3Mg75Zn22
Ribbon,B28Co43Mn29
Ribbon,C18Fe62Mo20
Ribbon,Mg65Nd5Ni30
Ribbon,Al34Ni34Zr32
Ribbon,Al15Ni30.6Zr54.4
Ribbon,Al50Ni30Y20
Ribbon,Fe90V0Zr10
Ribbon,Nb80Si15Ti5
Ribbon,Co5Ni75.5P19.5
Ribbon,Mg88Nd5Ni7
Ribbon,Al0Gd56Si44
Ribbon,B9Cr0Fe91
Ribbon,Al0Ni40Zr60
Ribbon,La12Mg80Ni8
Ribbon,Al50Ge40Mn10
Ribbon,Au0Pd79Si21
Ribbon,B16C8Ni76
Ribbon,B22Co70Ti8
Ribbon,B17Co75Fe8
Ribbon,B17Ni73Zr10
Ribbon,Hf58Nb27Si15
Ribbon,B16Fe74Mn10
Ribbon,B16Cu0Fe84
Ribbon,Co75.8V12Zr12.2
Ribbon,Mn20Ni26.4Zr53.6
Ribbon,B12Fe78V10
Ribbon,B19Fe81Ge0
Ribbon,Co89Mo4Zr7
Ribbon,Co79.5W13Zr7.5
Ribbon,C20Co52Cr28
Ribbon,B18.5Fe69.5Nd12
Ribbon,Cu10Hf20Ni70
Ribbon,Cu65Ti20Zr15
Ribbon,B22Co66Ti12
Ribbon,B36C2Co62
Ribbon,Ge4Nb80Si16
Ribbon,Si20Ti25Zr55
Ribbon,Al70Ni22Zr8
Ribbon,B40Co60Mn0
Ribbon,Al5Cu60Ti35
Ribbon,Ag30Mg60Y10
Ribbon,B11Ni78Si11
Ribbon,C15Fe77.5P7.5
Ribbon,Hf60Si15V25
Ribbon,Cu30Ni30Zr40
Ribbon,C18Co54Mo28
Ribbon,Ni37V25Zr38
Ribbon,B20C20Co60
Ribbon,Nb0Si20Ti80
Ribbon,Co88.5W6Zr5.5
Ribbon,C7.5Fe80P12.5
Ribbon,B14Fe79P7
Ribbon,Ir40P19Pd41
Ribbon,B28C16Co56
Ribbon,Al25Cu10La65
Ribbon,Al86Ni10Zr4
Ribbon,Co87.2Cr6Zr6.8
Ribbon,Ag35Cu35Mg30
Ribbon,Co90.2W2Zr7.8
Ribbon,B24Co68Mn8
Ribbon,Hf52Nb33Si15
Ribbon,Cu40La5Mg55
Ribbon,B32Co61Mn7
Ribbon,B7.5Cu35Zr57.5
Ribbon,B38C6Ni56
Ribbon,B20Fe80Mo0
Ribbon,Al24Ni2Zr74
Ribbon,C5Fe80P15
Ribbon,Si15Ti80Zr5
Ribbon,B15Cr30Fe55
Ribbon,C25Fe65Si10
Ribbon,Al16B14Co70
Ribbon,B2.5Cu65Zr32.5
Ribbon,Si15Ti30Zr55
Ribbon,Fe28Ir2Zr70
Ribbon,Cu20Mg70Nd10
Ribbon,Cr5Ni55Zr40
Ribbon,Be40Nb0Zr60
Ribbon,Mo25Nb55Si20
Ribbon,B41C0Co59
Ribbon,B17Ni73Si10
Ribbon,B32Co47Mn21
Ribbon,Al30Cu0La70
Ribbon,B10C9Fe81
Ribbon,B14Cr24Fe62
Ribbon,B17Co19Fe64
Ribbon,Cu20La0Mg80
Ribbon,Mg20Nd40Ni40
Ribbon,B30Fe16.8Zr53.2
Ribbon,P19Pd65Ti16
Ribbon,C18Cr32Fe50
Ribbon,Ni24P20Pt56
Ribbon,Si45Ti15Zr40
Ribbon,Cu40Mg55Nd5
Ribbon,B9Co85Fe6
Ribbon,Cu0Pd85Si15
Ribbon,Co0Fe91Zr9
Ribbon,Mg45Nd20Ni35
Ribbon,Al70Ni15Sm15
Ribbon,B25Fe18Zr57
Ribbon,Al5Mg75Zn20
Ribbon,Hf78Nb7Si15
Ribbon,Ba7.5Cu29La63.5
Ribbon,Cu40Ni0Ti60
Ribbon,B14Fe86Mo0
Ribbon,B0Fe24Zr76
Ribbon,Al15Cu20Zr65
Ribbon,C12.5Fe80P7.5
Ribbon,Si65Ti15Zr20
Ribbon,Ag12.2Cu80.8P7
Ribbon,B10Cu25Zr65
Ribbon,Cu40Ni20Zr40
Ribbon,Ca7.5Cu10Mg82.5
Ribbon,Al88Ce10Nb2
Ribbon,B0Fe82Nd18
Ribbon,Cu50Ti0Zr50
Ribbon,B9Fe91W0
Ribbon,Co81.6Mo9Zr9.4
Ribbon,B20Fe64Mn16
Ribbon,Al8B38Ni54
Ribbon,Ni24P4Zr72
Ribbon,Cr20Ni61P19
Ribbon,Ni33Si0Ti67
Ribbon,Al42Ge48Mn10
Ribbon,Cu30La58Sr12
Ribbon,Fe28Pd2Zr70
Ribbon,B12Co78Si10
Ribbon,Ni8P20Pd72
Ribbon,Ge15Ta20Zr65
Ribbon,Al0Cu40Y60
Ribbon,B32C16Co52
Ribbon,Cu14.4Ni65.6P20
Ribbon,Ge15Mo10Zr75
Ribbon,Cu15La40Mg45
Ribbon,Al87Co11Fe2
Ribbon,Al15Ni5Zr80
Ribbon,Hf73Si15V12
Ribbon,B27Fe54.5Ni18.5
Ribbon,B16Fe56.3Nd27.7
Ribbon,Fe3.3Ni29.7Zr67
Ribbon,Si55Ti20Zr25
Ribbon,B16Co74Zr10
Ribbon,Al4B34Co62
Ribbon,Cu56.4Hf42.6Nb1
Ribbon,Al87Fe2Ni11
Ribbon,B10Co80Zr10
Ribbon,Al85Nd9Ni6
Ribbon,Ni70P0Ta30
Ribbon,Al75Gd10Ni15
Ribbon,Hf20Si15Zr65
Ribbon,Mn3Pd77Si20
Ribbon,Cu10Mg75Nd15
Ribbon,Cu37La60.5Sr2.5
Ribbon,Al84Nd4Ni12
Ribbon,B18.5Fe61.5Nd20
Ribbon,Nb40Si11Zr49
Ribbon,B28C10Ni62
Ribbon,Hf44Nb41Si15
Ribbon,Be45Nb0Zr55
Ribbon,Al57Ni26Zr17
Ribbon,Cr18Ni62P20
Ribbon,Al74Gd10Ni16
Ribbon,Fe74Mn9P17
Ribbon,C22Co36Cr42
Ribbon,Al25La20Ni55
Ribbon,B16C4Co80
Ribbon,Al5Mg65Zn30
Ribbon,Cu48.4Nb15Ti36.6
Ribbon,Ag5.5Pd78Si16.5
Ribbon,Al15Ni30Zr55
Ribbon,B14C3Fe83
Ribbon,Al24B26Co50
Ribbon,Nb40Ni59Pd1
Ribbon,Al8B22Ni70
Ribbon,Cu11Pd69.5Si19.5
Ribbon,Ni75P18W7
Ribbon,Al87Ce8Nb5
Ribbon,Cu0Pd79Si21
Ribbon,Al89Ni9Zr2
Ribbon,B25Fe5Mn70
Ribbon,Al90Ca7.5Ni2.5
Ribbon,Co33Ni0.1Zr66.9
Ribbon,Mo0Nb80Si20
Ribbon,Ag0Pd85Si15
Ribbon,C16Co36Cr48
Ribbon,Al55Cr10Si35
Ribbon,B20C2Ni78
Ribbon,B15Fe84Si1
Ribbon,Mo16P20Ru64
Ribbon,B32Co41Mn27
Ribbon,Si15Ti65Zr20
Ribbon,Nb65Si15Ti20
Ribbon,B5Cu25Zr70
Ribbon,B17.5Cr25Fe57.5
Ribbon,B0Ni40Zr60
Ribbon,Al22Ni2Zr76
Ribbon,B21Cr24Fe55
Ribbon,B17Fe53Ni30
Ribbon,B42C8Ni50
Ribbon,Al22.5Ca70Mg7.5
Ribbon,Al25Ni20Sm55
Ribbon,Ba10Cu35La55
Ribbon,Al34La18Ni48
Ribbon,B17Fe80.5W2.5
Ribbon,Cu15Ni30Zr55
Ribbon,Al10Cu30La60
Ribbon,Al12B18Co70
Ribbon,Cu56Ti0Zr44
Ribbon,Cr43.5Ni40.5P16
Ribbon,Cu15La5Mg80
Ribbon,B17.5Fe41.5Ni41
Ribbon,Al8B34Co58
Ribbon,Co2Ni77P21
Ribbon,Cu57Nb1Ti42
Ribbon,Al91La7Ni2
Ribbon,Be38Si0Ti62
Ribbon,Al80Nd2Ni18
Ribbon,La3Mg72Zn25
Ribbon,B11Fe80P9
Ribbon,Ni63Ti0Zr37
Ribbon,Fe29.7Ni3.3Zr67
Ribbon,Fe89.7La0.3Zr10
Ribbon,B2.5Cu60Zr37.5
